10145	1022
10220	1021
10151	1022
10223	1022
10222	1022
10223	1022
10223	1025
10224	1026
10203	1025
10224	1025
10224	1023
10223	1025
10223	1023
10223	1025
10224	1028
10225	1032
10222	1033
10227	1026
10248	1033
10073	1033
10164	1033
10173	1032
10199	1033
10229	1034
10231	1034
10230	1034
10232	1034
10231	1034
10231	1034
10232	1034
10222	1030
10232	1034
10232	1034
10232	1034
10229	1035
10231	1029
10231	1028
10141	1010
10235	1008
10172	1008
10222	1028
10228	1024
10196	1025
10225	1020
10224	1020
10221	1021
10224	1025
10200	1021
10225	1024
10223	1011
10225	1008
10168	1007
10222	1022
10222	1019
10225	1023
10244	1020
10246	1017
10243	1019
10116	1023
10082	1022
10223	1023
10170	1022
10157	1022
10154	1023
10221	1016
10224	1023
10190	1022
10168	1022
10153	1022
10225	1022
10225	1023
10222	1022
10222	1023
10220	1022
10227	1022
10224	1023
10224	1008
10222	1022
10224	1023
10175	1020
10222	1022
10225	1023
10225	1022
10086	1022
10223	1022
10131	1024
10065	1023
10161	1023
10222	1022
10191	1022
10224	1023
10229	1023
10172	1022
10221	1021
10223	1024
10225	1022
10223	1023
10247	1022
10224	1023
10224	1022
