253	23
248	23
248	23
247	17
247	25
246	24
247	25
248	25
249	23
243	23
229	23
229	23
247	25
247	25
264	25
246	24
247	25
248	23
247	25
246	25
248	25
247	25
247	25
247	25
170	25
247	24
249	25
246	25
246	25
247	25
247	25
247	25
245	24
247	23
249	24
247	23
248	25
233	25
232	25
229	24
231	25
232	25
227	25
247	25
246	24
248	25
247	25
247	25
246	22
249	25
248	25
247	24
248	23
247	25
247	22
247	25
247	25
163	25
247	24
253	25
249	25
248	25
246	24
249	25
247	25
246	25
247	25
252	24
247	25
248	25
247	24
250	25
248	25
232	25
247	24
250	25
247	25
248	25
247	25
247	24
247	25
246	25
248	25
249	25
247	25
247	25
247	25
247	24
248	24
247	25
247	25
247	25
247	24
247	25
248	25
247	25
247	25
247	25
246	24
247	25
