10000231	500013
10000318	500019
10000740	500015
10000261	500016
10000244	500034
10000430	500012
10000224	500015
10000225	500011
10000598	500008
10000925	500012
10000506	500012
10000468	500014
10000357	500012
10000344	500010
10000232	500013
10000520	500011
10000303	500015
10000325	500012
10000334	500012
10000377	500006
10000255	500015
10000359	500010
10000223	500012
10000578	500013
10000182	500013
10000925	500013
10000264	500017
10000242	500011
10000163	500011
10000262	500013
10000158	500004
10000294	500013
10000240	500012
10000223	500017
10000284	500008
10000225	500014
10000224	500012
10000248	500012
10000279	500011
10000225	500013
10000155	500015
10000272	500011
10000257	500012
10000229	500012
10000873	500011
10000388	500012
10000419	500005
10000244	500015
10000222	500014
10000273	500012
10000222	500016
10000225	500013
10000194	500013
10000247	500012
10000262	500012
10000227	500010
10000169	500013
10000319	500014
10000290	500012
10000223	500011
10000263	500011
10000112	500017
10000225	500012
10000670	500004
10000326	500011
10000151	500012
10000659	500013
10000341	500016
10000231	500011
10000414	500012
10000241	500007
10000281	500007
10000596	500011
10000224	500009
10000318	500009
10000499	500011
10000234	500009
10000233	500012
10000461	500043
10000225	500021
10000105	500020
10000395	500013
10000352	500018
10000299	500017
10000310	500037
10000707	500014
10000272	500011
10000249	500036
10000646	500015
10000224	500011
10000246	500028
10000222	500016
10000297	500012
10000257	500030
10000622	500043
10000849	500011
10000356	500022
10000433	500042
10000654	500015
10000366	500015
