80187	80221
80164	80221
80156	80223
80225	80237
80183	80188
80243	80224
80226	80068
80187	80225
80179	80225
80223	80244
80227	80226
80295	80065
80249	80222
80065	80247
80224	80314
80224	80286
80086	80311
80223	80344
80202	80317
80155	80313
80224	80279
80066	80061
80225	80222
80232	80256
80231	80231
80232	80176
80158	80088
80245	80224
80204	80224
80248	80223
80294	80222
80139	80224
80223	80126
80188	80137
80197	80219
80227	80223
80090	80072
80224	80222
80227	80222
80226	80222
80225	80223
80223	80070
80240	80223
80191	80220
80231	80248
80223	80249
80070	80249
80223	80210
80221	80248
80223	80248
80155	80248
80138	80135
80224	80258
80221	80295
80223	80294
80223	80255
80223	80082
80223	80224
80230	80224
80227	80225
80243	80138
80098	80226
80224	80225
80248	80224
80246	80226
80203	80182
80080	80072
80219	80224
80160	80223
80163	80228
80235	80223
80182	80075
80223	80227
80221	80224
80158	80222
80206	80205
80086	80224
80201	80225
80223	80224
80220	80222
80204	80224
80070	80172
80190	80206
80222	80222
80222	80224
80223	80224
80224	80066
80223	80221
80223	80224
80222	80065
80222	80224
80144	80225
80223	80222
80223	80227
80245	80222
80225	80225
80075	80069
80226	80221
80129	80220
80221	80223
