100238	10010
100237	10030
100171	10026
100174	10029
100232	10007
100236	10023
100227	10022
100223	10022
100187	10022
100258	10023
100228	10023
100225	10022
100225	10014
100235	10024
100236	10013
100233	10016
100074	10015
100240	10018
100211	10024
100240	10025
100223	10026
100225	10022
100230	10025
100229	10025
100223	10007
100224	10022
100221	10022
100223	10022
100224	10007
100226	10023
100232	10022
100222	10023
100079	10022
100228	10022
100231	10025
100229	10030
100201	10007
100233	10022
100228	10023
100241	10023
100167	10014
100124	10023
100224	10022
100184	10023
100137	10023
100226	10023
100173	10022
100270	10023
100226	10007
100183	10023
100198	10023
100241	10022
100129	10013
100268	10022
100171	10023
100129	10024
100066	10021
100157	10022
100158	10023
100166	10024
100225	10010
100185	10027
100222	10027
100223	10027
100070	10007
100223	10024
100223	10024
100224	10006
100064	10016
100226	10016
100227	10016
100227	10023
100227	10006
100228	10023
100223	10022
100222	10024
100067	10006
100224	10022
100223	10022
100173	10018
100066	10023
100226	10022
100224	10023
100221	10022
100225	10007
100224	10018
100226	10022
100224	10023
100258	10007
100246	10025
100242	10024
100333	10023
100116	10023
100215	10020
100265	10020
100266	10023
100234	10011
100260	10023
100234	10022
100277	10023
