400274	8006
400393	8006
400227	8004
400228	8005
400246	8005
400225	8004
400225	8004
400248	8004
400248	8004
400248	8005
400173	8005
400174	8004
400280	8005
400279	8005
400231	8004
400234	8005
400351	8005
400240	8005
400260	8006
400254	8003
400230	8005
400240	8004
400240	8005
400239	8004
400236	8005
400223	8003
400194	8006
400223	8005
400232	8005
400243	8004
400286	8005
400321	8005
400229	8005
400232	8005
400325	8004
400247	8005
400229	8005
400238	8005
400229	8004
400228	8004
400205	8005
400233	8004
400222	8005
400272	8005
400264	8004
400221	8003
400207	8005
400233	8004
400344	8005
400367	8005
400240	8005
400240	8005
400239	8004
400304	8005
400195	8004
400237	8004
400227	8004
400247	8007
400297	8006
400240	8006
400222	8006
400243	8005
400243	8004
400242	8005
400198	8004
400247	8005
400254	8004
400251	8004
400238	8006
400237	8005
400224	8005
400230	8005
400250	8006
400250	8005
400227	8005
400237	8005
400240	8006
400197	8006
400233	8005
400313	8005
400298	8005
400223	8006
400269	8006
400231	8005
400230	8005
400224	8004
400226	8006
400232	8005
400258	8004
400228	8005
400224	8004
400256	8005
400224	8004
400222	8005
400250	8005
400224	8004
400227	8005
400229	8004
400272	8005
400262	8005
