80197	4011
80256	4009
80255	4009
80449	4013
80245	4015
80223	4012
80226	4014
80255	4012
80075	4009
80236	4013
80221	4015
80254	4015
80215	4010
80076	4008
80242	4013
80253	4011
80253	4012
80261	4012
80078	4012
80226	4012
80227	4013
80226	4012
80256	4020
80070	4009
80260	4012
80234	4006
80234	4012
80264	4012
80264	4004
80251	4013
80235	4011
80278	4011
80280	4011
80092	4012
80234	4013
80261	4013
80252	4013
80239	4012
80062	4008
80210	4013
80211	4011
80256	4010
80278	4011
80253	4003
80280	4013
80264	4011
80223	4012
80271	4011
80069	4011
80252	4012
80221	4012
80255	4011
80255	4011
80158	4012
80254	4012
80221	4011
80258	4011
80255	4012
80241	4013
80249	4012
80251	4011
80257	4011
80264	4012
80065	4013
80240	4012
80224	4011
80224	4012
80270	4011
80080	4013
80212	4012
80226	4011
80230	4012
80254	4009
80222	4013
80254	4012
80256	4013
80257	4011
80256	4011
80067	4011
80253	4013
80224	4011
80226	4011
80225	4013
80226	4004
80240	4012
80248	4010
80254	4011
80204	4012
80304	4011
80235	4012
80215	4011
80251	4013
80283	4015
80197	4015
80293	4012
80297	4013
80257	4013
80251	4013
80071	4011
80252	4013
