800233	80008
800222	80023
800226	80016
800224	80012
800195	80022
800365	80007
800226	80006
800225	80028
800223	80007
800223	80011
800174	80027
800221	80016
800220	80021
800222	80020
800225	80018
800224	80027
800223	80031
800309	80022
800228	80025
800222	80028
800233	80024
800223	80023
800343	80027
800284	80029
800223	80026
800257	80027
800223	80030
800190	80037
800223	80032
800228	80023
800228	80027
800304	80025
800223	80025
800265	80025
800230	80030
800295	80027
800241	80035
800289	80029
800384	80026
800228	80023
800260	80019
800246	80022
800230	80028
800250	80035
800223	80024
800246	80026
800239	80026
800249	80025
800246	80026
800221	80023
800180	80025
800281	80026
800275	80025
800268	80024
800224	80023
800306	80025
800256	80027
800260	80032
800245	80027
800222	80022
800217	80026
800244	80031
800286	80025
800317	80026
800194	80022
800225	80025
800161	80025
800169	80018
800219	80024
800226	80023
800224	80023
800223	80026
800189	80016
800221	80023
800334	80036
800226	80023
800222	80022
800275	80027
800271	80024
800259	80023
800236	80028
800278	80024
800267	80024
800227	80023
800225	80023
800224	80023
800225	80024
800179	80026
800226	80022
800226	80022
800223	80023
800153	80022
800250	80023
800161	80024
800097	80026
800334	80022
800225	80025
800263	80024
800262	80023
800256	80022
