1152	57
1122	61
1154	61
1154	61
1222	61
1155	59
1220	61
1161	61
1139	62
1152	61
1221	61
1075	61
1155	61
1205	61
1224	61
1222	61
1227	61
1221	60
1138	62
1220	61
1222	61
1153	62
1196	61
1223	59
1195	61
1154	61
1216	61
1176	61
1126	62
1158	61
1195	61
1170	62
1225	61
1221	61
1220	61
1154	60
1175	61
1226	61
1157	62
1219	61
1220	61
1216	61
1227	61
1220	62
1224	60
1220	61
1220	60
1221	61
1157	61
1220	61
1150	61
1222	61
1222	62
1221	61
1180	58
1155	61
1178	59
1227	62
1180	61
1220	61
1227	61
1218	61
1223	61
1222	61
1203	61
1170	61
1221	62
1219	61
1222	61
1223	61
1222	60
1220	61
1192	61
1229	60
1140	61
1223	61
1162	61
1221	61
1178	62
1179	61
1220	61
1221	61
1223	58
1221	61
1226	61
1222	61
1224	60
1221	61
1223	61
1221	60
1223	61
1223	62
1223	61
1224	61
1190	61
1225	60
1222	61
1207	61
1226	61
1224	61
