10000068	10000274
10000228	10000306
10000324	10000266
10000303	10000248
10000244	10000250
10000223	10000223
10000275	10000221
10000221	10000248
10000334	10000249
10000226	10000191
10000278	10000347
10000228	10000298
10000192	10000178
10000227	10000200
10000306	10000160
10000225	10000387
10000228	10000325
10000221	10000500
10000225	10000327
10000213	10000283
10000224	10000448
10000226	10000237
10000228	10000230
10000195	10000362
10000238	10000724
10000201	10000296
10000225	10000281
10000223	10000236
10000193	10000229
10000223	10000247
10000223	10000070
10000238	10000378
10000179	10000397
10000169	10000743
10000257	10000353
10000220	10000299
10000249	10000687
10000229	10000265
10000223	10000257
10000220	10000600
10000335	10000740
10000223	10000387
10000247	10000526
10000283	10000254
10000186	10000219
10000221	10000455
10000242	10000737
10000190	10000296
10000087	10000236
10000305	10000754
10000248	10000367
10000191	10000325
10000231	10000711
10000203	10000332
10000231	10000217
10000247	10000682
10000248	10000241
10000238	10000261
10000221	10000310
10000224	10000287
10000245	10000247
10000232	10000470
10000208	10000258
10000279	10000195
10000224	10000399
10000221	10000282
10000321	10000366
10000128	10000423
10000241	10000712
10000231	10000278
10000223	10000253
10000227	10000479
10000245	10000225
10000256	10000224
10000224	10000652
10000224	10000278
10000220	10000258
10000223	10000526
10000295	10000225
10000222	10000402
10000226	10000218
10000258	10000545
10000248	10000284
10000226	10000378
10000239	10000508
10000221	10000295
10000312	10000291
10000227	10000599
10000343	10000179
10000254	10000222
10000222	10000342
10000207	10000255
10000196	10000525
10000203	10000524
10000595	10000715
10000227	10000223
10000223	10000461
10000505	10000259
10000830	10000392
10000393	10000320
