4000215	80005
4000226	80004
4000234	80005
4000287	80002
4000226	80005
4000225	80004
4000226	80004
4000336	80004
4000313	80005
4000198	80006
4000247	80006
4000226	80005
4000248	80007
4000225	80004
4000228	80006
4000177	80009
4000172	80003
4000191	80005
4000225	80006
4000278	80005
4000072	80005
4000205	80007
4000285	80006
4000295	80005
4000305	80004
4000261	80006
4000269	80004
4000263	80007
4000280	80006
4000273	80006
4000238	80008
4000281	80004
4000226	80005
4000278	80005
4000268	80007
4000232	80002
4000223	80005
4000189	80005
4000225	80004
4000223	80007
4000225	80004
4000214	80002
4000174	80003
4000245	80008
4000265	80003
4000306	80004
4000231	80008
4000244	80006
4000238	80008
4000209	80008
4000247	80006
4000237	80005
4000233	80008
4000227	80006
4000242	80004
4000252	80005
4000292	80004
4000226	80007
4000223	80007
4000232	80006
4000064	80006
4000082	80009
4000224	80005
4000251	80004
4000222	80005
4000223	80005
4000181	80003
4000222	80007
4000247	80005
4000245	80005
4000226	80005
4000266	80005
4000244	80004
4000258	80005
4000239	80005
4000274	80005
4000165	80006
4000203	80005
4000163	80004
4000342	80005
4000258	80005
4000237	80004
4000239	80005
4000225	80004
4000158	80004
4000223	80005
4000226	80001
4000224	80006
4000232	80005
4000268	80004
4000221	80006
4000201	80005
4000225	80005
4000325	80005
4000258	80005
4000201	80007
4000206	80006
4000220	80004
4000184	80007
4000278	80007
