552	11
549	11
546	11
546	11
547	11
553	11
548	11
553	10
553	12
553	11
556	10
461	12
550	11
548	11
547	11
547	11
546	11
531	11
530	11
530	11
553	11
533	11
537	11
538	11
548	11
592	11
560	11
569	11
563	11
554	11
566	11
565	11
563	11
529	12
567	11
565	11
557	11
564	11
557	11
565	11
523	11
560	11
557	11
557	11
564	11
542	10
550	11
518	11
521	11
547	11
548	11
546	11
501	11
462	11
491	11
520	11
517	11
463	11
467	11
467	11
470	11
465	11
463	11
632	11
482	11
464	11
461	11
464	11
462	11
465	11
463	11
736	11
469	11
457	11
455	11
507	11
498	11
509	11
523	11
519	11
546	11
539	11
549	11
547	11
531	11
553	11
498	11
522	11
547	11
534	11
547	11
546	11
547	11
547	11
537	11
548	12
545	11
549	10
547	12
552	11
