400229	20011
400305	20020
400272	20011
400406	20014
400395	20027
400176	20012
400362	20013
400264	20027
400408	20014
400337	20011
400226	20011
400956	20011
400297	20011
400390	20017
400309	20010
400233	20011
400362	20020
400145	20011
400409	20010
400242	20020
400224	20011
400364	20010
400485	20023
400408	20014
400223	20016
400220	20012
400363	20011
400578	20009
400215	20011
400546	20028
400223	20010
400341	20020
400519	20026
400279	20009
400296	20021
400223	20011
400286	20021
400513	20019
400281	20011
400231	20021
400223	20012
400382	20020
400264	20022
400266	20016
400520	20025
400225	20012
400300	20021
400223	20029
400254	20005
400175	20023
400247	20005
400248	20011
400269	20012
400281	20016
400602	20009
400223	20017
400219	20003
400201	20004
400229	20012
400520	20003
400226	20006
400373	20021
400514	20005
400221	20004
400495	20026
400222	20006
400376	20003
400494	20021
400241	20003
400635	20004
400156	20011
400375	20004
400245	20003
400223	20012
400534	20003
400254	20006
400385	20020
400420	20005
400234	20006
400191	20015
400179	20011
400205	20020
400307	20023
400311	20016
400641	20010
400270	20012
400350	20021
400331	20021
400222	20009
400507	20011
400300	20013
400387	20020
400298	20026
400237	20015
400424	20017
400274	20033
400390	20016
400223	20021
400228	20011
400175	20018
