10000304	200004
10000064	200005
10000225	200005
10000245	200005
10000338	200005
10000197	200004
10000229	200005
10000224	200004
10000232	200004
10000156	200005
10000208	200004
10000157	200006
10000229	200004
10000346	200005
10000224	200003
10000223	200006
10000222	200018
10000233	200009
10000103	200007
10000292	200014
10000330	200006
10000225	200004
10000224	200004
10000224	200006
10000249	200005
10000287	200004
10000243	200005
10000226	200005
10000244	200005
10000222	200004
10000225	200009
10000225	200005
10000224	200007
10000224	200003
10000132	200004
10000250	200004
10000898	200004
10000360	200005
10000325	200004
10000248	200006
10000313	200004
10000244	200006
10000226	200005
10000212	200004
10000223	200007
10000225	200004
10000229	200003
10000517	200007
10000225	200006
10000794	200003
10000157	200005
10000181	200005
10000196	200006
10000172	200005
10000244	200005
10000227	200004
10000258	200005
10000293	200005
10000225	200006
10000303	200005
10000200	200004
10000280	200005
10000226	200005
10000239	200010
10000224	200013
10000228	200008
10000225	200008
10000224	200014
10000247	200006
10000225	200005
10000270	200013
10000241	200006
10000280	200004
10000226	200006
10000281	200006
10000298	200006
10000225	200005
10000226	200014
10000240	200010
10000240	200006
10000226	200012
10000237	200009
10000163	200005
10000223	200013
10000329	200006
10000226	200005
10000241	200009
10000226	200005
10000247	200005
10000226	200013
10000240	200005
10000179	200005
10000227	200011
10000222	200007
10000257	200005
10000224	200007
10000226	200013
10000289	200006
10000169	200003
10000221	200011
