80226	8016
80238	8020
80256	8026
80227	8025
80254	8026
80253	8033
80201	8029
80233	8030
80254	8029
80240	8025
80207	8029
80255	8025
80222	8022
80069	8025
80223	8025
80222	8028
80223	8015
80235	8026
80225	8015
80227	8016
80231	8014
80183	8022
80223	8017
80241	8018
80241	8023
80152	8016
80225	8025
80237	8025
80225	8026
80223	8026
80226	8022
80219	8022
80223	8025
80218	8026
80130	8020
80248	8024
80233	8023
80240	8026
80227	8019
80192	8021
80224	8022
80172	8023
80223	8022
80229	8026
80243	8023
80227	8023
80223	8022
80223	8019
80228	8024
80248	8023
80225	8023
80222	8023
80178	8025
80258	8024
80239	8024
80243	8022
80223	8023
80224	8028
80184	8028
80224	8026
80165	8022
80223	8023
80224	8025
80224	8024
80240	8023
80226	8021
80223	8022
80223	8025
80253	8025
80241	8023
80225	8026
80225	8015
80223	8022
80171	8026
80239	8023
80228	8022
80228	8022
80223	8027
80224	8023
80221	8024
80226	8024
80223	8024
80222	8028
80221	8024
80208	8021
80224	8024
80222	8023
80194	8027
80241	8024
80254	8018
80239	8019
80223	8023
80222	8025
80234	8024
80240	8022
80224	8023
80224	8022
80221	8022
80260	8024
80246	8022
