4000223	4000288
4000250	4000490
4000248	4000066
4000233	4000405
4000242	4000584
4000222	4000307
4000224	4000368
4000226	4000532
4000179	4000296
4000224	4000354
4000225	4000320
4000223	4000328
4000189	4000323
4000227	4000661
4000232	4000266
4000160	4000286
4000083	4000317
4000246	4000230
4000224	4000284
4000297	4000605
4000212	4000257
4000305	4000287
4000227	4000657
4000307	4000199
4000245	4000198
4000216	4000352
4000174	4000246
4000224	4000224
4000222	4000577
4000222	4000347
4000239	4000249
4000221	4000493
4000222	4000292
4000242	4000241
4000222	4000512
4000221	4000237
4000223	4000457
4000308	4000523
4000225	4000595
4000249	4000223
4000199	4000201
4000295	4000191
4000224	4000081
4000259	4000428
4000224	4000073
4000219	4000253
4000228	4000385
4000231	4000239
4000335	4000395
4000225	4000380
4000222	4000224
4000225	4000383
4000223	4000320
4000251	4000616
4000298	4000261
4000162	4000173
4000223	4000627
4000162	4000316
4000085	4000266
4000142	4000360
4000173	4000197
4000243	4000295
4000251	4000233
4000227	4000283
4000202	4000225
4000220	4000627
4000248	4000225
4000253	4000225
4000223	4000609
4000225	4000364
4000250	4000565
4000223	4000676
4000224	4000609
4000240	4000527
4000120	4000535
4000132	4000281
4000160	4000264
4000159	4000256
4000156	4000241
4000221	4000254
4000219	4000279
4000244	4000207
4000162	4000190
4000222	4000454
4000233	4000138
4000223	4000097
4000226	4000419
4000223	4000597
4000221	4000239
4000252	4000265
4000380	4000345
4000510	4000435
4000249	4000187
4000242	4000159
4000491	4000160
4000217	4000160
4000242	4000259
4000405	4000227
4000223	4000224
4000078	4000226
