800380	40010
800168	40010
800239	40018
800223	40015
800450	40011
800396	40012
800343	40011
800403	40013
800275	40013
800463	40011
800397	40012
800242	40011
800276	40011
800272	40012
800242	40012
800243	40008
800240	40012
800222	40015
800261	40011
800234	40012
800231	40013
800229	40011
800225	40010
800224	40019
800223	40011
800224	40011
800254	40013
800294	40008
800231	40012
800228	40011
800268	40011
800239	40011
800235	40012
800380	40011
800293	40011
800246	40011
800244	40019
800235	40012
800349	40013
800360	40014
800260	40013
800366	40012
800198	40008
800251	40012
800243	40011
800241	40011
800239	40012
800236	40011
800224	40012
800247	40012
800196	40012
800255	40012
800224	40009
800225	40012
800237	40012
800242	40014
800253	40013
800255	40012
800232	40013
800258	40009
800254	40013
800274	40008
800252	40011
800380	40011
800240	40011
800238	40011
800240	40012
800249	40011
800294	40011
800224	40025
800274	40013
800253	40013
800341	40011
800270	40013
800262	40025
800469	40022
800254	40015
800230	40011
800267	40025
800383	40034
800242	40027
800227	40014
800243	40046
800234	40025
800232	40012
800230	40013
800156	40013
800257	40022
800165	40043
800160	40011
800277	40024
800245	40014
800247	40024
800266	40023
800178	40034
800236	40025
800260	40014
800235	40044
800231	40026
800278	40023
