8000223	400014
8000184	400010
8000223	400020
8000229	400011
8000193	400046
8000230	400028
8000224	400011
8000223	400047
8000227	400022
8000255	400024
8000233	400015
8000153	400012
8000147	400006
8000160	400041
8000174	400021
8000181	400019
8000224	400029
8000223	400017
8000245	400015
8000240	400035
8000226	400014
8000285	400011
8000236	400032
8000196	400011
8000160	400009
8000222	400030
8000228	400016
8000223	400046
8000158	400028
8000102	400016
8000225	400033
8000234	400023
8000248	400014
8000232	400030
8000224	400022
8000225	400011
8000327	400018
8000226	400017
8000224	400016
8000235	400035
8000227	400015
8000226	400015
8000243	400021
8000231	400011
8000228	400011
8000340	400031
8000196	400030
8000186	400017
8000196	400029
8000136	400014
8000196	400013
8000390	400017
8000387	400009
8000312	400004
8000332	400020
8000301	400020
8000556	400039
8000297	400017
8000233	400014
8000441	400037
8000225	400016
8000228	400010
8000325	400014
8000230	400016
8000277	400012
8000228	400031
8000254	400011
8000462	400016
8000162	400028
8000156	400028
8000295	400047
8000242	400044
8000388	400026
8000419	400021
8000345	400026
8000142	400011
8000318	400012
8000316	400018
8000270	400018
8000225	400018
8000235	400017
8000239	400015
8000586	400020
8000253	400015
8000665	400014
8000532	400023
8000276	400012
8000720	400011
8000243	400016
8000325	400018
8000610	400013
8000361	400019
8000227	400023
8000234	400044
8000317	400023
8000359	400010
8000311	400020
8000308	400020
8000288	400017
8000454	400042
