349	7
347	7
348	7
347	7
357	7
340	7
349	7
348	6
348	7
348	7
324	7
333	7
331	7
332	7
328	7
318	6
354	6
356	7
318	7
348	7
346	7
346	7
348	7
318	7
345	7
318	7
346	6
346	7
337	7
261	7
357	7
357	7
349	7
339	6
333	7
332	7
336	7
343	7
323	7
349	7
350	7
348	7
321	7
321	7
348	7
341	7
348	7
350	7
347	6
348	7
348	7
348	7
331	7
331	7
330	7
320	7
347	7
346	7
346	7
349	7
349	7
348	7
348	7
355	7
339	7
361	7
348	7
347	7
347	7
349	7
346	6
347	6
353	7
347	7
347	7
346	7
309	7
319	7
349	7
346	7
346	6
346	7
347	7
347	7
348	8
346	7
347	7
353	7
347	7
348	7
349	7
324	7
347	6
347	7
348	7
347	7
347	7
346	7
348	7
345	7
