40228	804
40223	805
40227	805
40226	805
40227	803
40261	805
40134	804
40119	805
40109	804
40206	805
40227	804
40070	805
40225	805
40223	804
40067	805
40224	804
40223	805
40224	804
40229	805
40247	804
40244	805
40224	804
40241	805
40259	804
40469	805
40224	804
40181	805
40102	805
40226	804
40243	805
40246	804
40244	804
40245	805
40247	804
40226	805
40227	804
40225	805
40227	804
40211	803
40224	805
40230	804
40225	804
40252	804
40226	805
40106	804
40226	805
40226	804
40225	805
40223	804
40225	805
40247	805
40228	805
40226	804
40226	803
40071	805
40225	804
40225	805
40224	804
40227	805
40225	804
40226	805
40227	803
40225	804
40227	805
40228	804
40226	804
40242	805
40247	805
40245	804
40254	805
40327	805
40333	806
40327	807
40329	807
40099	803
40212	806
40257	804
40226	805
40227	805
40251	806
40255	806
40261	805
40259	805
40260	805
40131	806
40227	803
40226	805
40232	805
40229	804
40194	805
40225	805
40183	805
40225	804
40234	805
40226	804
40232	804
40213	804
40185	805
40234	804
40229	805
