100234	5011
100258	5014
100150	5016
100264	5011
100231	5020
100259	5019
100236	5005
100226	5014
100329	5014
100250	5017
100067	5004
100236	5013
100228	5012
100225	5011
100167	5012
100282	5013
100229	5012
100282	5016
100229	5012
100277	5012
100302	5007
100304	5015
100100	5007
100284	5011
100243	5012
100246	5011
100133	5017
100277	5020
100225	5015
100277	5016
100277	5006
100216	5016
100199	5015
100301	5023
100083	5004
100277	5015
100229	5011
100280	5012
100093	5011
100210	5014
100228	5014
100277	5012
100284	5004
100287	5011
100273	5011
100299	5014
100130	5008
100264	5014
100224	5011
100276	5014
100074	5016
100239	5015
100221	5014
100279	5013
100225	5004
100274	5012
100224	5014
100287	5019
100515	5005
100224	5015
100225	5012
100266	5015
100074	5012
100273	5011
100244	5013
100297	5015
100339	5011
100334	5013
100326	5011
100357	5014
100136	5006
100349	5013
100257	5012
100337	5011
100243	5013
100249	5014
100204	5012
100278	5013
100276	5003
100230	5014
100260	5011
100276	5014
100064	5005
100270	5013
100243	5012
100243	5015
100112	5009
100264	5015
100196	5015
100276	5015
100310	5004
100254	5013
100268	5011
100294	5011
100149	5006
100247	5014
100280	5011
100268	5011
100129	5011
100230	5014
