1026	96
976	102
996	103
1020	102
1024	102
973	102
1025	102
1022	98
961	102
999	102
949	103
1016	102
1022	105
979	102
1022	102
1020	102
1021	103
950	100
1029	102
1026	102
1020	103
906	97
871	93
905	87
952	106
939	87
938	86
1023	87
943	86
1020	89
953	86
954	91
1021	90
1022	97
998	86
1021	87
1021	87
1022	86
939	90
1033	86
1021	87
1020	87
872	105
1021	87
1022	87
1021	94
1022	92
1022	88
1021	87
1022	88
958	86
1020	90
962	86
979	87
1024	579
1021	86
1021	86
1022	105
978	86
1021	86
1022	92
1020	93
1016	95
1022	89
1021	88
1022	86
1023	87
1020	87
1020	92
928	86
1021	86
1022	86
1026	81
1022	86
1021	86
1023	86
1020	86
1023	104
1021	86
1022	86
972	92
1022	94
1022	93
1021	94
1020	94
1020	93
1023	94
1020	94
1022	94
1022	94
1021	96
1027	102
1021	102
1031	102
1024	99
1025	103
1020	102
1026	103
1021	101
1023	98
