8000714	800066
8000362	800041
8000411	800028
8000728	800008
8000236	800039
8000236	800027
8000314	800076
8000245	800038
8000225	800023
8000346	800071
8000238	800030
8000284	800023
8000336	800032
8000225	800023
8000226	800024
8000228	800047
8000279	800023
8000224	800074
8000223	800024
8000064	800050
8000248	800079
8000226	800049
8000224	800015
8000250	800034
8000226	800008
8000185	800038
8000226	800079
8000266	800030
8000223	800111
8000530	800074
8000231	800031
8000224	800026
8000326	800066
8000227	800024
8000269	800025
8000225	800062
8000262	800023
8000223	800024
8000243	800023
8000224	800030
8000201	800026
8000225	800022
8000247	800024
8000249	800064
8000274	800017
8000230	800025
8000267	800090
8000224	800040
8000188	800035
8000318	800075
8000275	800033
8000161	800029
8000378	800067
8000564	800025
8000763	800023
8000528	800044
8000508	800024
8000585	800046
8000264	800035
8000454	800053
8000652	800085
8000435	800018
8000321	800044
8000879	800019
8000363	800023
8000239	800023
8000690	800046
8000876	800040
8000243	800038
8000688	800030
8000242	800045
8000227	800039
8000452	800033
8000222	800030
8000224	800023
8000263	800073
8000172	800024
8000774	800030
8000365	800058
8000225	800022
8000438	800019
8000236	800024
8000146	800022
8000235	800024
8000226	800023
8000215	800044
8000730	800056
8000350	800042
8000226	800024
8000687	800025
8000233	800044
8000251	800022
8000170	800076
8000232	800026
8000225	800028
8000558	800069
8000548	800024
8000285	800022
8000635	800026
8000497	800025
