951	51
1026	52
1026	51
1022	52
1024	51
1028	51
1025	51
1023	51
1022	51
942	51
925	51
952	51
977	51
1028	47
951	50
1020	51
973	50
971	51
1029	51
1021	51
1025	51
1032	51
975	51
1022	51
1023	51
945	51
947	51
992	51
1023	51
981	52
938	51
1020	49
977	51
933	51
939	51
936	51
954	51
937	51
930	51
1021	51
954	51
1021	51
1079	51
985	51
870	51
925	43
950	43
953	43
947	43
950	45
1100	43
1021	43
1062	43
949	43
970	44
1023	44
1021	43
868	43
857	43
860	43
860	44
858	43
859	43
937	43
859	43
859	64
860	43
862	43
919	43
923	43
955	43
953	43
962	43
955	43
954	43
954	109
969	43
954	62
954	46
954	44
955	43
957	43
1020	44
979	42
1021	43
1037	43
940	51
954	42
937	43
949	43
1017	43
1021	43
1020	46
958	47
1021	47
1023	49
1021	51
1023	51
1021	52
1022	51
