233	12
236	12
231	12
231	11
231	11
231	12
230	11
229	12
230	11
230	12
231	12
231	12
230	12
229	11
232	12
231	11
229	13
230	12
230	13
230	12
251	13
230	12
229	13
248	12
247	12
247	13
249	12
247	13
248	12
247	12
248	13
246	12
248	13
248	12
248	13
210	12
247	12
248	12
232	12
247	13
230	12
231	12
224	13
231	12
222	13
220	12
247	12
251	12
248	13
248	12
249	13
246	12
249	13
261	12
247	13
247	12
247	14
248	12
249	11
248	13
249	12
247	13
246	12
248	13
248	12
247	12
248	11
249	13
183	12
249	12
243	12
249	12
249	13
248	12
247	13
248	12
249	13
248	12
248	12
247	13
249	12
248	13
247	11
247	13
238	12
248	12
247	13
249	12
249	13
248	12
246	12
220	13
248	12
247	12
247	13
248	12
247	13
249	12
247	13
248	12
