1070	24
1085	24
1058	24
1057	25
1056	24
1059	24
1056	24
1057	24
1109	24
1138	25
1140	24
1146	25
1155	24
1221	25
1221	24
1195	25
1220	24
1170	25
1156	24
1148	25
1187	24
1219	23
1117	25
1230	24
1219	25
1178	23
1140	24
1221	25
1178	24
1137	25
1221	24
1120	24
1157	25
1150	24
1223	23
1156	25
1224	24
1223	24
1222	22
1127	23
1219	23
1228	23
1186	23
1148	23
1222	23
1222	25
1229	23
1221	24
1205	25
1171	24
1177	25
1201	24
1128	24
1223	25
1222	24
1135	23
1190	25
1225	24
1221	25
1237	24
1223	25
1226	24
1177	24
1222	25
1156	24
1188	25
1160	24
1222	25
1223	24
1223	25
1222	24
1219	25
1224	24
1151	24
1220	25
1222	24
1227	25
1193	24
1222	25
1158	24
1229	25
1228	24
1161	25
1221	24
1224	25
1223	24
1227	24
1191	23
1222	25
1225	24
1205	25
1223	24
1253	24
1225	25
1221	23
1227	24
1225	23
1219	25
1222	24
1225	24
