1000223	50024
1000704	50015
1000251	50041
1000479	50014
1000244	50023
1000247	50015
1000323	50023
1000229	50015
1001037	50040
1000231	50036
1000255	50023
1000273	50013
1000352	50025
1000719	50017
1000729	50042
1000325	50033
1000273	50024
1000443	50013
1000283	50015
1000695	50009
1000755	50013
1000560	50033
1000277	50014
1000355	50013
1000231	50022
1000660	50012
1000670	50035
1000442	50033
1000224	50020
1000331	50012
1000223	50005
1000281	50011
1000224	50010
1000430	50019
1000240	50017
1000213	50009
1000224	50011
1000716	50011
1000709	50007
1000400	50033
1000179	50013
1000377	50011
1000179	50020
1000685	50012
1000555	50030
1000395	50030
1000226	50018
1000390	50010
1000224	50020
1000715	50011
1000574	50024
1000379	50030
1000593	50015
1000314	50011
1000697	50018
1000828	50011
1000545	50017
1000463	50034
1000528	50013
1000302	50010
1000333	50009
1000823	50040
1000258	50012
1000378	50028
1000534	50019
1000244	50013
1000604	50019
1000842	50015
1000503	50038
1000951	50033
1000557	50019
1000399	50025
1000738	50011
1000736	50023
1000544	50037
1000310	50026
1000247	50016
1000351	50016
1000743	50010
1000734	50015
1000529	50041
1000323	50013
1000495	50015
1000321	50012
1000767	50013
1000754	50014
1000552	50037
1000355	50031
1000226	50018
1000317	50014
1000745	50012
1000725	50028
1000253	50039
1000294	50026
1000474	50015
1000314	50013
1000723	50011
1000813	50018
1000661	50033
1000298	50018
