100231	2006
100278	2005
100225	2006
100274	2005
100224	2005
100223	2005
100220	2006
100205	2004
100243	2005
100231	2006
100148	2006
100240	2006
100228	2008
100280	2005
100225	2005
100229	2006
100282	2006
100223	2006
100232	2006
100277	2005
100255	2005
100281	2006
100224	2006
100264	2005
100190	2005
100236	2005
100340	2006
100257	2004
100356	2006
100293	2005
100267	2005
100296	2005
100239	2006
100275	2006
100246	2005
100333	2006
100380	2006
100369	2004
100330	2006
100350	2006
100355	2004
100279	2005
100241	2006
100242	2005
100236	2006
100230	2004
100223	2006
100225	2006
100273	2005
100276	2006
100277	2007
100182	2005
100230	2007
100281	2006
100196	2006
100232	2006
100275	2008
100224	2007
100225	2007
100263	2009
100277	2005
100291	2004
100298	2006
100293	2006
100251	2005
100233	2006
100221	2004
100245	2004
100297	2004
100321	2005
100318	2004
100265	2005
100284	2006
100310	2004
100304	2005
100332	2005
100165	2006
100223	2005
100274	2006
100226	2005
100277	2006
100169	2004
100302	2006
100268	2006
100169	2005
100189	2005
100276	2004
100224	2005
100277	2006
100275	2004
100276	2005
100266	2005
100276	2006
100276	2004
100243	2006
100244	2005
100276	2006
100236	2004
100278	2007
100159	2006
