1042	21
977	20
1029	20
1029	21
957	20
1021	21
1023	20
1022	21
945	19
930	21
937	20
1020	20
1023	21
951	20
1022	20
951	20
1024	20
1022	20
1023	21
1022	20
1022	21
1022	20
992	21
940	20
930	21
938	20
956	21
1000	20
1024	21
951	20
986	19
1027	19
1022	21
1022	20
1019	21
950	21
925	20
954	21
954	20
1021	20
1021	21
943	20
1025	21
1022	20
1022	21
1023	21
1023	20
1015	19
1023	20
964	20
1021	20
1022	20
1021	20
1024	20
1023	21
977	20
954	21
960	20
1020	21
1022	20
1022	21
1025	20
1022	20
932	18
937	17
933	18
1020	18
1022	18
955	17
1023	18
1021	18
1019	18
1022	19
1023	17
993	17
1022	18
958	18
1023	18
998	17
1023	18
1021	17
1024	18
1021	17
1024	17
1024	18
1025	18
1021	17
1021	17
1012	18
1024	19
969	17
1022	18
1024	17
1021	18
1024	18
1024	17
1021	18
1020	20
1019	18
1020	26
