1154	1156
1119	1220
1154	1224
1218	1222
1221	1225
1125	1190
1167	1156
1219	1222
1141	1221
1220	1320
1152	2175
1089	2547
1222	1061
1223	1056
1219	1059
1234	1119
1220	1065
1220	1139
1150	1152
1219	1172
1221	1222
1122	1220
1158	1226
1127	1221
1218	1221
1217	1170
1184	1157
1219	1231
1107	1185
1154	1223
1225	1221
1143	1144
1220	1142
1278	1140
1167	1235
1155	1222
1219	1221
1188	1227
1156	1219
1218	1225
1220	1221
1219	1221
1221	1225
1220	1221
1236	1221
1157	1230
1223	1227
1174	1219
1140	1220
1143	1222
1220	1220
1220	1220
1223	1222
1221	1219
1219	1221
1220	1155
1226	1184
1219	1222
1224	1222
1221	1222
1221	1220
1206	1218
1224	1221
1155	1156
1220	1224
1128	1227
1225	1221
1220	1221
1222	1160
1220	1179
1221	1223
1221	1221
1224	1222
1221	1221
1157	1220
1220	1223
1221	1219
1222	1222
1224	1222
1220	1224
1223	1220
1227	1206
1220	1143
1220	1219
1221	1220
1189	1223
1160	1217
1218	1204
1154	1247
1155	1222
1155	1219
1240	1223
1198	1221
1165	1221
1222	1177
1221	1221
1220	1155
1219	1161
1226	1171
1220	1223
