231	5
231	5
231	5
231	4
231	5
231	5
231	4
231	5
231	5
231	5
232	5
231	5
232	4
231	5
220	5
248	5
248	5
248	5
248	5
247	5
248	5
248	5
248	4
250	5
248	5
248	5
246	5
248	5
250	5
246	5
249	5
248	5
247	5
248	4
247	5
249	5
247	5
220	5
249	4
232	4
231	5
231	5
230	5
232	4
231	5
230	5
231	5
242	5
248	5
247	5
248	5
250	5
225	5
226	5
227	5
222	5
219	5
218	5
230	5
248	5
252	5
248	4
249	5
259	5
252	5
248	5
248	5
249	5
248	5
248	5
247	5
247	5
252	5
223	5
222	5
222	5
223	4
234	5
247	5
248	5
247	5
216	5
249	5
248	5
250	5
251	4
248	4
249	5
249	5
249	5
248	5
248	5
248	5
250	5
248	5
232	5
231	5
233	5
231	5
230	5
