4000244	200011
4000236	200011
4000223	200011
4000222	200012
4000224	200011
4000449	200008
4000224	200009
4000369	200013
4000258	200012
4000203	200012
4000461	200015
4000372	200012
4000226	200011
4000381	200011
4000335	200015
4000336	200012
4000261	200012
4000363	200011
4000702	200011
4000352	200010
4000317	200011
4000703	200009
4000300	200015
4000248	200012
4000453	200011
4000267	200014
4000368	200012
4000580	200011
4000286	200012
4000190	200011
4000629	200008
4000224	200018
4000223	200014
4000599	200011
4000156	200013
4000225	200011
4000399	200011
4000261	200011
4000224	200007
4000540	200013
4000547	200012
4000520	200009
4000261	200012
4000489	200010
4000261	200011
4000493	200008
4000819	200011
4000471	200012
4000475	200011
4000184	200011
4000420	200011
4000446	200012
4000081	200012
4000204	200005
4000419	200004
4000633	200008
4000420	200007
4000385	200010
4000344	200012
4000191	200013
4000379	200014
4000238	200012
4000352	200011
4000258	200011
4000335	200011
4000311	200011
4000305	200010
4000486	200012
4000283	200012
4000222	200013
4000670	200011
4000259	200010
4000246	200011
4000817	200012
4000187	200015
4000240	200011
4000225	200011
4000232	200012
4000223	200003
4000224	200007
4000222	200013
4000224	200011
4000224	200012
4000225	200015
4000224	200011
4000304	200010
4000225	200012
4000225	200012
4000224	200011
4000238	200011
4000223	200011
4000223	200012
4000223	200012
4000153	200011
4000227	200012
4000090	200009
4000075	200011
4000225	200009
4000268	200010
4000183	200011
