565	26
554	28
553	27
554	28
553	26
554	26
553	27
548	27
548	27
547	27
554	28
526	27
555	27
555	28
553	27
562	28
549	28
467	27
490	28
554	28
546	27
548	28
531	27
537	28
548	28
562	28
549	27
553	28
555	28
549	27
553	28
554	27
552	28
538	28
555	28
549	27
554	28
555	27
549	27
550	27
553	27
550	27
554	28
554	28
550	27
539	28
541	27
533	28
554	26
550	28
551	27
555	27
538	28
549	27
462	28
543	27
553	28
549	28
555	28
532	27
540	28
520	27
538	28
528	27
551	28
549	28
549	28
548	26
547	27
554	28
548	27
548	28
553	28
553	27
554	28
547	27
553	28
549	28
538	27
548	28
555	28
554	27
533	28
910	28
523	27
549	28
554	28
549	27
554	28
555	27
550	28
551	28
553	28
554	27
548	28
553	27
548	28
544	28
520	27
518	28
