8000165	160010
8000246	160007
8000225	160007
8000230	160012
8000225	160006
8000224	160005
8000335	160010
8000251	160005
8000228	160004
8000226	160011
8000222	160006
8000224	160005
8000201	160011
8000164	160006
8000133	160005
8000180	160009
8000226	160005
8000242	160001
8000223	160008
8000164	160008
8000227	160005
8000223	160007
8000339	160009
8000332	160010
8000245	160007
8000238	160005
8000244	160008
8000229	160005
8000238	160005
8000067	160010
8000130	160005
8000159	160006
8000176	160010
8000159	160005
8000221	160006
8000230	160005
8000226	160004
8000241	160003
8000224	160008
8000255	160007
8000223	160011
8000247	160007
8000224	160006
8000229	160015
8000165	160006
8000249	160004
8000222	160014
8000228	160007
8000225	160006
8000334	160013
8000226	160004
8000262	160005
8000226	160012
8000230	160011
8000227	160004
8000196	160005
8000086	160004
8000244	160005
8000227	160007
8000225	160001
8000226	160005
8000285	160007
8000247	160005
8000238	160006
8000235	160002
8000222	160003
8000226	160003
8000251	160003
8000205	160003
8000226	160005
8000226	160004
8000242	160005
8000226	160006
8000226	160005
8000224	160005
8000336	160004
8000078	160005
8000232	160004
8000245	160005
8000223	160004
8000337	160002
8000178	160004
8000227	160005
8000246	160005
8000235	160004
8000226	160006
8000242	160011
8000224	160005
8000215	160006
8000246	160004
8000226	160004
8000157	160005
8000197	160004
8000240	160005
8000207	160004
8000455	160004
8000081	160005
8000080	160004
8000413	160007
8000357	160006
