1000084	1000224
1000228	1000227
1000173	1000224
1000317	1000299
1000148	1000245
1000224	1000251
1000224	1000250
1000223	1000228
1000305	1000234
1000226	1000250
1000287	1000180
1000227	1000221
1000336	1000231
1000162	1000223
1000278	1000167
1000297	1000225
1000296	1000225
1000334	1000236
1000246	1000128
1000222	1000158
1000259	1000159
1000222	1000160
1000221	1000240
1000223	1000304
1000223	1000161
1000220	1000283
1000263	1000235
1000266	1000226
1000225	1000226
1000221	1000225
1000182	1000236
1000259	1000223
1000327	1000225
1000244	1000308
1000223	1000248
1000224	1000224
1000223	1000225
1000241	1000231
1000295	1000222
1000287	1000201
1000223	1000224
1000229	1000224
1000244	1000243
1000232	1000224
1000247	1000225
1000222	1000225
1000225	1000250
1000236	1000262
1000274	1000226
1000223	1000283
1000251	1000229
1000244	1000253
1000224	1000229
1000226	1000224
1000301	1000222
1000224	1000223
1000332	1000224
1000251	1000231
1000219	1000222
1000197	1000243
1000224	1000226
1000225	1000231
1000225	1000228
1000222	1000228
1000243	1000336
1000221	1000297
1000254	1000179
1000189	1000233
1000300	1000094
1000295	1000237
1000189	1000249
1000128	1000259
1000204	1000104
1000183	1000225
1000171	1000119
1000222	1000223
1000223	1000332
1000225	1000338
1000229	1000076
1000176	1000188
1000331	1000082
1000226	1000210
1000222	1000285
1000210	1000224
1000252	1000260
1000068	1000292
1000224	1000234
1000206	1000221
1000293	1000221
1000094	1000252
1000226	1000226
1000130	1000223
1000291	1000223
1000236	1000246
1000223	1000169
1000225	1000249
1000230	1000331
1000244	1000225
1000225	1000232
1000224	1000294
