1000094	100017
1000225	100055
1000222	100020
1000326	100018
1000224	100025
1000223	100026
1000316	100062
1000273	100044
1000173	100028
1000277	100044
1000228	100023
1000251	100056
1000260	100064
1000226	100034
1000105	100023
1000225	100021
1000092	100022
1000249	100009
1000224	100062
1000154	100042
1000127	100022
1001048	100043
1000236	100017
1000228	100052
1000227	100065
1000236	100041
1000079	100025
1000224	100040
1000224	100023
1000225	100038
1000244	100059
1000207	100033
1000222	100018
1000207	100028
1000192	100023
1000247	100024
1000283	100051
1000249	100021
1000282	100034
1000224	100038
1000423	100034
1000253	100055
1000225	100056
1000255	100036
1000227	100032
1000253	100037
1000244	100032
1000238	100066
1000240	100045
1000183	100036
1000226	100039
1000224	100036
1000247	100030
1000232	100063
1000163	100032
1000189	100035
1000212	100028
1000233	100034
1000245	100022
1000248	100066
1000126	100053
1000225	100033
1000224	100056
1000223	100028
1000175	100059
1000222	100064
1000225	100052
1000223	100032
1000220	100048
1000242	100032
1000203	100043
1000248	100064
1000220	100034
1000230	100031
1000224	100034
1000279	100029
1000207	100026
1000301	100061
1000211	100025
1000225	100029
1000232	100018
1000224	100028
1000905	100024
1000263	100055
1000226	100044
1000225	100031
1000222	100047
1000237	100027
1000250	100016
1000177	100050
1000156	100047
1000144	100028
1000148	100018
1000558	100026
1000143	100064
1000419	100037
1000306	100024
1000465	100026
1000284	100016
1000618	100028
