100230	100244
100229	100224
100242	100226
100248	100230
100232	100080
100222	100194
100245	100222
100243	100221
100228	100224
100142	100198
100062	100225
100224	100223
100223	100226
100224	100227
100240	100227
100242	100246
100244	100247
100225	100227
100242	100225
100223	100227
100220	100225
100223	100179
100223	100222
100182	100242
100222	100227
100234	100226
100235	100223
100267	100261
100208	100253
100238	100226
100191	100229
100237	100226
100239	100255
100223	100208
100222	100227
100221	100222
100196	100223
100247	100221
100246	100183
100146	100222
100177	100252
100177	100224
100186	100239
100246	100041
100160	100129
100221	100159
100140	100155
100230	100163
100223	100228
100219	100228
100188	100250
100224	100255
100242	100250
100223	100127
100304	100229
100282	100229
100326	100224
100279	100228
100249	100228
100288	100223
100285	100221
100279	100226
100243	100225
100335	100227
100334	100226
100303	100222
100263	100175
100282	100224
100338	100224
100215	100229
100273	100179
100234	100223
100244	100223
100222	100223
100222	100224
100221	100224
100222	100224
100242	100222
100224	100222
100223	100224
100246	100223
100222	100222
100237	100223
100236	100226
100236	100225
100223	100224
100224	100224
100238	100185
100236	100178
100216	100195
100238	100223
100239	100197
100317	100222
100253	100237
100224	100236
100225	100239
100192	100237
100157	100226
100223	100237
100222	100223
