4000250	400022
4000242	400023
4000228	400026
4000177	400018
4000188	400022
4000186	400027
4000189	400011
4000192	400007
4000201	400041
4000203	400069
4000240	400037
4000219	400038
4000263	400066
4000254	400037
4000234	400036
4000223	400077
4000273	400034
4000220	400034
4000300	400071
4000259	400032
4000183	400030
4000240	400025
4000251	400027
4000065	400024
4000081	400066
4000227	400026
4000224	400021
4000248	400030
4000305	400022
4000227	400028
4000202	400060
4000292	400023
4000227	400023
4000226	400032
4000223	400070
4000224	400055
4000288	400045
4000257	400071
4000338	400055
4000285	400051
4000229	400035
4000250	400049
4000247	400049
4000226	400045
4000226	400047
4000224	400047
4000206	400055
4000233	400023
4000194	400037
4000199	400007
4000223	400008
4000226	400041
4000226	400059
4000252	400040
4000230	400035
4000240	400026
4000131	400037
4000172	400036
4000159	400073
4000158	400034
4000251	400039
4000299	400073
4000290	400031
4000222	400035
4000273	400071
4000227	400022
4000233	400028
4000241	400044
4000224	400058
4000254	400024
4000249	400029
4000225	400022
4000226	400022
4000235	400061
4000226	400024
4000225	400017
4000242	400059
4000252	400020
4000186	400056
4000288	400059
4000252	400072
4000326	400054
4000228	400055
4000285	400068
4000235	400050
4000199	400031
4000224	400019
4000192	400019
4000175	400050
4000178	400053
4000185	400043
4000174	400043
4000177	400013
4000242	400043
4000244	400042
4000231	400008
4000236	400042
4000221	400036
4000245	400068
4000286	400049
