8000226	8000344
8000194	8000319
8000167	8000751
8000227	8000281
8000173	8000277
8000226	8000219
8000224	8000222
8000222	8000224
8000242	8000296
8000222	8000256
8000221	8000300
8000224	8000522
8000222	8000249
8000227	8000260
8000223	8000253
8000224	8000227
8000219	8000068
8000178	8000230
8000225	8000178
8000302	8000244
8000247	8000207
8000306	8000225
8000225	8000230
8000226	8000228
8000225	8000241
8000261	8000239
8000223	8000227
8000225	8000223
8000247	8000229
8000230	8000242
8000223	8000183
8000227	8000231
8000223	8000224
8000228	8000242
8000341	8000177
8000253	8000101
8000223	8000195
8000340	8000176
8000237	8000157
8000224	8000221
8000245	8000285
8000243	8000300
8000243	8000336
8000270	8000245
8000225	8000221
8000172	8000292
8000172	8000234
8000262	8000223
8000223	8000339
8000221	8000227
8000161	8000260
8000250	8000222
8000188	8000200
8000178	8000222
8000184	8000208
8000070	8000224
8000229	8000226
8000193	8000242
8000264	8000075
8000248	8000161
8000249	8000240
8000228	8000201
8000343	8000224
8000166	8000240
8000174	8000221
8000224	8000228
8000242	8000222
8000180	8000250
8000263	8000224
8000223	8000222
8000231	8000226
8000223	8000247
8000225	8000249
8000221	8000202
8000223	8000241
8000170	8000221
8000111	8000222
8000331	8000220
8000225	8000222
8000542	8000083
8000436	8000247
8000333	8000250
8000490	8000165
8000279	8000225
8000281	8000151
8000709	8000247
8000179	8000223
8000222	8000222
8000515	8000170
8000308	8000245
8000629	8000220
8000525	8000226
8000253	8000222
8000173	8000250
8000293	8000255
8000205	8000228
8000069	8000277
8000388	8000246
8000374	8000224
8000375	8000224
