355	35
348	35
348	35
347	34
341	35
312	35
348	33
348	35
347	35
333	34
346	34
346	35
346	33
330	34
330	35
330	35
319	35
350	35
354	32
354	33
353	33
354	34
354	37
354	34
354	35
355	35
357	35
341	35
338	35
317	35
336	34
333	35
358	34
354	35
355	35
354	35
353	34
354	34
355	34
294	35
335	35
355	35
354	35
354	34
354	35
353	35
355	35
354	34
354	35
357	35
355	35
355	34
356	35
354	36
354	34
354	35
353	35
354	35
355	34
354	35
354	35
353	35
355	35
355	34
356	35
354	35
356	35
354	35
354	34
354	35
354	33
354	34
339	35
341	35
314	35
330	34
329	36
348	35
346	35
348	34
328	35
347	35
346	35
346	32
347	29
347	27
318	33
348	32
346	29
347	31
348	27
347	27
327	26
348	33
348	30
348	27
356	26
347	26
347	27
347	40
