10000236	1000022
10000224	1000028
10000187	1000023
10000159	1000022
10000224	1000009
10000223	1000023
10000335	1000025
10000328	1000027
10000471	1000017
10000289	1000025
10000721	1000022
10000293	1000023
10000303	1000028
10000236	1000024
10000228	1000022
10000224	1000023
10000232	1000024
10000246	1000022
10000223	1000027
10000362	1000023
10000161	1000018
10000158	1000043
10000191	1000027
10000237	1000023
10000225	1000025
10000241	1000026
10000177	1000034
10000280	1000022
10000222	1000028
10000283	1000023
10000224	1000024
10000172	1000022
10000241	1000023
10000197	1000024
10000202	1000023
10000198	1000022
10000281	1000022
10000237	1000025
10000252	1000009
10000568	1000023
10000258	1000024
10000353	1000022
10000633	1000031
10000232	1000023
10000204	1000019
10000326	1000023
10000245	1000023
10000227	1000024
10000586	1000022
10000498	1000022
10000258	1000025
10000507	1000028
10000298	1000024
10000223	1000017
10000229	1000013
10000086	1000007
10000251	1000019
10000228	1000017
10002204	1000023
10000236	1000022
10000224	1000022
10000225	1000026
10000232	1000022
10000224	1000023
10000230	1000022
10000224	1000022
10000190	1000023
10000249	1000026
10000281	1000023
10000225	1000024
10000237	1000023
10000088	1000023
10000251	1000032
10000172	1000017
10000224	1000022
10000302	1000022
10000224	1000028
10000226	1000023
10000295	1000022
10000250	1000023
10000160	1000026
10000235	1000026
10000252	1000023
10000224	1000023
10000182	1000022
10000239	1000021
10000244	1000022
10000222	1000020
10000220	1000018
10000269	1000006
10000343	1000018
10000263	1000022
10000263	1000018
10000226	1000022
10000226	1000024
10000219	1000015
10000248	1000025
10000245	1000022
10000260	1000019
10000226	1000024
