1157	122
1152	122
1154	122
1220	111
1159	122
1221	122
1225	122
1170	122
1133	119
1220	122
1221	118
1157	116
1225	116
1218	116
1195	118
1222	122
1221	122
1221	122
1224	122
1220	122
1221	116
1128	122
1169	122
1158	122
1201	123
1221	122
1223	124
1224	122
1222	122
1223	118
1220	117
1109	122
1223	122
1220	122
1150	122
1221	122
1195	123
1221	122
1161	116
1223	122
1220	119
1222	122
1222	121
1220	122
1219	119
1221	118
1219	116
1167	122
1210	122
1219	122
1220	121
1227	123
1220	122
1222	123
1247	122
1226	122
1204	119
1224	121
1226	122
1224	119
1228	118
1226	118
1226	113
1226	114
1228	114
1226	114
1224	114
1226	113
1224	114
1226	114
1224	114
1227	114
1225	114
1225	114
1224	114
1224	114
1226	113
1229	114
1230	114
1225	114
1223	115
1225	122
1225	123
1226	122
1226	122
1179	123
1225	122
1227	119
1170	122
1226	123
1226	118
1225	122
1167	115
1222	123
1221	123
1154	122
1219	123
1186	123
1143	123
1221	122
