800254	800249
800246	800242
800257	800227
800136	800224
800175	800223
800131	800245
800165	800249
800218	800280
800221	800243
800220	800287
800223	800309
800237	800145
800277	800159
800221	800160
800221	800165
800253	800160
800243	800223
800223	800220
800209	800235
800252	800258
800225	800279
800243	800243
800331	800360
800226	800228
800227	800240
800252	800217
800197	800261
800278	800228
800244	800222
800242	800222
800278	800249
800250	800260
800222	800232
800220	800194
800256	800223
800264	800221
800201	800245
800268	800224
800246	800224
800228	800226
800180	800246
800243	800223
800190	800171
800249	800303
800272	800337
800234	800311
800235	800250
800205	800162
800153	800203
800221	800250
800188	800173
800171	800189
800223	800223
800225	800223
800187	800223
800225	800222
800224	800243
800183	800227
800173	800207
800207	800195
800225	800221
800231	800231
800225	800239
800224	800235
800227	800229
800225	800227
800119	800287
800224	800224
800226	800222
800243	800223
800317	800223
800291	800222
800158	800223
800224	800239
800062	800225
800175	800256
800279	800243
800093	800225
800156	800227
800219	800224
800086	800329
800090	800297
800185	800337
800339	800227
800285	800227
800226	800225
800223	800249
800242	800223
800221	800179
800246	800178
800314	800247
800173	800301
800313	800302
800289	800203
800226	800222
800225	800236
800223	800223
800225	800222
800171	800223
800228	800233
