10079	511
10217	511
10242	511
10169	511
10184	511
10224	511
10225	512
10220	511
10223	510
10159	511
10222	511
10244	510
10222	511
10224	512
10227	511
10223	511
10219	504
10222	503
10107	511
10221	508
10225	511
10226	511
10224	507
10222	511
10221	511
10224	512
10225	511
10223	511
10225	510
10223	507
10209	511
10170	511
10223	511
10197	511
10219	511
10169	511
10163	511
10222	511
10220	508
10196	505
10223	503
10226	511
10225	511
10221	511
10224	512
10219	511
10142	511
10220	508
10221	507
10223	511
10220	511
10222	510
10223	511
10222	511
10225	509
10224	508
10225	509
10222	511
10222	512
10224	511
10221	511
10221	511
10221	511
10223	511
10220	512
10221	508
10194	511
10158	511
10220	511
10224	512
10224	511
10225	511
10221	511
10216	511
10222	511
10223	511
10224	511
10065	510
10063	512
10225	511
10173	511
10224	511
10061	511
10220	512
10068	511
10066	511
10158	511
10222	508
10220	512
10206	511
10197	511
10222	512
10192	511
10224	511
10157	511
10225	504
10156	507
10225	512
10221	511
10221	503
