400222	400180
400238	400189
400221	400222
400227	400220
400222	400222
400220	400220
400222	400221
400221	400249
400272	400220
400242	400229
400244	400254
400284	400170
400244	400226
400241	400226
400222	400225
400223	400241
400246	400220
400249	400224
400179	400226
400229	400195
400224	400226
400230	400225
400225	400225
400243	400224
400256	400224
400269	400249
400275	400239
400225	400225
400258	400222
400170	400222
400224	400210
400318	400338
400315	400255
400238	400248
400224	400244
400336	400204
400224	400230
400223	400263
400225	400229
400223	400244
400224	400315
400237	400263
400196	400223
400224	400222
400222	400222
400225	400276
400225	400327
400196	400276
400223	400224
400225	400241
400225	400241
400230	400245
400236	400290
400136	400304
400179	400273
400163	400326
400189	400278
400223	400105
400230	400172
400246	400168
400244	400143
400224	400209
400231	400271
400234	400231
400223	400177
400244	400222
400248	400223
400242	400162
400233	400222
400223	400222
400222	400182
400223	400225
400225	400223
400223	400180
400223	400224
400225	400160
400226	400221
400255	400222
400232	400224
400225	400223
400249	400223
400230	400223
400224	400223
400227	400222
400227	400223
400226	400222
400225	400225
400225	400223
400227	400259
400224	400230
400224	400203
400231	400225
400206	400222
400188	400183
400221	400337
400189	400251
400222	400264
400242	400262
400249	400264
400222	400257
