1021	956
947	1020
1020	1020
1021	1020
1024	1028
907	985
990	1020
1021	1028
1052	977
933	944
950	1020
954	1021
1018	1025
1017	1026
966	1022
1020	1024
1018	1027
919	1021
1020	1022
1023	1024
960	1022
964	959
949	1020
953	1023
1019	1023
995	959
952	1020
951	1023
957	1022
1084	994
951	1017
967	1034
1020	971
1037	1020
957	1019
1019	1022
1021	1024
1206	1021
1021	1022
1022	1024
1020	942
913	949
1010	949
984	1020
1024	1023
1025	1022
989	958
1022	1022
956	1022
1022	1022
990	1021
1022	1021
1019	1024
1011	1022
1023	1021
1025	1021
1021	1025
1023	975
1021	999
1011	1032
975	955
1024	1021
1027	995
1022	1023
996	944
1021	936
1021	936
1020	935
1020	936
1025	935
1021	934
1022	939
1022	935
975	935
977	935
1020	935
1022	935
1025	1018
1022	1022
1022	1020
981	983
951	1023
1019	1021
1022	1020
1021	1005
1025	1022
1021	1020
1023	962
953	1024
1022	1021
1020	1022
1025	1017
1023	1020
1028	1022
1027	1022
1022	1021
1020	999
989	1023
1023	1022
1022	1021
