10134	10221
10176	10222
10150	10220
10223	10219
10224	10221
10218	10145
10222	10063
10136	10219
10225	10175
10192	10225
10225	10221
10225	10223
10221	10223
10226	10225
10223	10220
10225	10178
10169	10177
10239	10222
10222	10224
10225	10222
10224	10222
10223	10221
10221	10222
10222	10177
10226	10221
10188	10226
10223	10221
10226	10188
10223	10224
10223	10223
10223	10222
10194	10153
10223	10220
10149	10233
10064	10222
10069	10222
10121	10223
10193	10157
10171	10222
10217	10223
10187	10223
10184	10223
10230	10220
10220	10221
10126	10224
10221	10195
10220	10228
10221	10220
10221	10227
10217	10161
10196	10223
10222	10228
10221	10227
10226	10223
10161	10222
10221	10222
10227	10224
10223	10222
10225	10221
10223	10086
10196	10223
10223	10221
10224	10227
10224	10223
10222	10221
10221	10222
10073	10220
10068	10225
10220	10220
10222	10221
10221	10220
10159	10223
10166	10178
10225	10221
10199	10221
10206	10224
10220	10221
10221	10233
10222	10224
10221	10203
10222	10221
10223	10237
10178	10225
10187	10223
10221	10070
10222	10158
10226	10161
10154	10222
10221	10223
10224	10222
10222	10206
10223	10222
10222	10224
10155	10222
10219	10207
10222	10222
10220	10156
10222	10223
10222	10222
10223	10253
