10070	204
10222	205
10156	204
10224	205
10222	204
10221	205
10228	204
10225	205
10225	204
10152	205
10222	204
10213	204
10223	205
10223	205
10224	204
10224	205
10187	204
10165	205
10155	204
10153	204
10168	204
10167	204
10223	205
10069	205
10101	204
10160	205
10179	204
10221	202
10226	201
10224	203
10224	203
10157	204
10184	205
10224	204
10223	205
10227	203
10222	204
10225	204
10224	205
10223	204
10227	205
10196	201
10205	203
10160	203
10206	204
10224	204
10229	204
10220	205
10221	205
10223	204
10224	205
10228	204
10226	204
10225	205
10221	204
10233	205
10223	203
10226	204
10194	204
10225	205
10224	204
10225	205
10223	204
10069	205
10222	204
10225	205
10223	204
10224	205
10224	204
10225	205
10221	204
10144	205
10225	204
10222	205
10226	205
10228	205
10181	205
10230	205
10239	205
10179	205
10225	202
10222	202
10066	203
10227	204
10225	203
10064	205
10066	204
10224	204
10191	205
10176	204
10192	205
10207	204
10147	204
10199	205
10225	205
10223	204
10226	205
10223	204
10223	205
10222	203
