40224	4021
40224	4023
40224	4022
40174	4018
40223	4022
40223	4018
40222	4023
40224	4022
40224	4025
40244	4019
40226	4024
40108	4025
40090	4025
40088	4014
40160	4022
40221	4022
40228	4024
40223	4025
40066	4033
40222	4033
40220	4034
40224	4034
40222	4034
40153	4033
40223	4034
40225	4028
40225	4037
40240	4026
40222	4031
40226	4031
40224	4030
40198	4030
40223	4030
40228	4025
40206	4024
40224	4024
40223	4024
40249	4016
40245	4025
40259	4024
40230	4024
40224	4025
40242	4024
40162	4021
40604	4018
40228	4025
40226	4025
40219	4029
40224	4029
40207	4029
40226	4028
40225	4029
40201	4029
40225	4028
40224	4029
40223	4028
40222	4029
40226	4029
40224	4032
40221	4029
40226	4030
40182	4033
40224	4027
40221	4012
40224	4025
40227	4024
40225	4025
40226	4024
40226	4024
40224	4024
40223	4024
40220	4024
40209	4022
40223	4047
40225	4025
40222	4028
40229	4028
40222	4033
40222	4027
40225	4028
40225	4027
40224	4028
40221	4028
40224	4027
40203	4034
40225	4034
40225	4034
40221	4034
40225	4034
40223	4034
40223	4034
40229	4034
40225	4010
40225	4018
40247	4026
40225	4026
40223	4027
40225	4022
40224	4027
40224	4023
