400247	40038
400244	40017
400224	40018
400342	40022
400193	40025
400328	40026
400265	40028
400411	40026
400279	40023
400223	40022
400254	40026
400248	40027
400198	40025
400324	40022
400263	40022
400328	40023
400248	40025
400340	40026
400405	40023
400254	40023
400339	40023
400252	40028
400233	40022
400258	40025
400239	40033
400279	40026
400254	40027
400310	40050
400224	40027
400222	40027
400336	40036
400363	40019
400245	40024
400364	40030
400239	40024
400324	40024
400257	40029
400393	40024
400306	40022
400225	40024
400576	40019
400259	40025
400224	40025
400460	40027
400590	40022
400316	40063
400278	40029
400327	40027
400329	40027
400248	40028
400287	40024
400260	40028
400250	40017
400292	40025
400247	40035
400599	40028
400281	40019
400303	40041
400515	40022
400230	40022
400287	40058
400264	40022
400226	40024
400405	40034
400196	40027
400271	40025
400211	40033
400395	40030
400243	40026
400241	40033
400253	40032
400278	40022
400225	40025
400477	40023
400224	40024
400194	40059
400240	40022
400256	40022
400242	40021
400223	40023
400280	40022
400268	40030
400249	40023
400274	40022
400223	40022
400367	40025
400269	40025
400273	40037
400485	40022
400229	40023
400263	40057
400271	40023
400226	40024
400277	40019
400242	40022
400219	40028
400285	40037
400435	40061
400267	40022
400229	40030
