40223	40222
40223	40220
40223	40138
40221	40223
40224	40207
40125	40221
40223	40179
40224	40238
40204	40242
40160	40242
40223	40247
40157	40187
40225	40245
40251	40249
40179	40075
40249	40225
40252	40204
40201	40221
40225	40178
40226	40215
40225	40205
40224	40228
40225	40224
40211	40224
40222	40151
40136	40225
40225	40223
40137	40223
40235	40221
40257	40223
40233	40240
40236	40245
40234	40246
40234	40228
40238	40186
40073	40242
40225	40245
40156	40241
40223	40223
40223	40212
40222	40218
40224	40245
40223	40244
40222	40246
40228	40098
40224	40213
40204	40228
40223	40301
40225	40204
40180	40262
40222	40265
40226	40234
40225	40218
40244	40178
40200	40125
40222	40239
40223	40238
40225	40239
40225	40238
40230	40239
40159	40334
40222	40335
40244	40332
40244	40336
40223	40327
40143	40260
40204	40296
40226	40318
40230	40299
40193	40296
40225	40323
40221	40293
40226	40296
40222	40295
40224	40082
40256	40251
40251	40252
40251	40253
40224	40166
40247	40253
40251	40251
40267	40253
40253	40255
40167	40253
40256	40067
40084	40154
40209	40262
40243	40282
40245	40333
40243	40310
40228	40328
64134	40338
40177	40340
40162	40238
40072	40335
40160	40340
40224	40305
40221	40305
40192	40335
40220	40247
