1000225	20004
1000272	20005
1000143	20004
1000089	20001
1000165	20004
1000161	20007
1000202	20005
1000225	20002
1000224	20002
1000190	20003
1000324	20004
1000241	20004
1000229	20005
1000213	20005
1000198	20004
1000223	20006
1000337	20004
1000211	20005
1000217	20005
1000225	20005
1000241	20004
1000174	20005
1000227	20004
1000216	20006
1000257	20005
1000193	20005
1000217	20004
1000224	20005
1000225	20004
1000231	20005
1000223	20005
1000220	20006
1000254	20004
1000245	20005
1000249	20004
1000232	20004
1000225	20005
1000223	20005
1000223	20005
1000229	20006
1000317	20005
1000306	20005
1000226	20005
1000224	20005
1000194	20004
1000259	20004
1000237	20004
1000224	20005
1000231	20004
1000226	20005
1000233	20005
1000175	20003
1000223	20005
1000235	20005
1000224	20004
1000263	20003
1000184	20003
1000222	20005
1000223	20004
1000230	20005
1000248	20004
1000231	20005
1000183	20004
1000226	20004
1000225	20005
1000226	20006
1000223	20004
1000225	20003
1000225	20005
1000196	20005
1000226	20004
1000234	20005
1000223	20004
1000222	20005
1000223	20004
1000223	20002
1000228	20004
1000222	20005
1000224	20004
1000224	20005
1000225	20001
1000224	20003
1000224	20002
1000226	20006
1000203	20005
1000243	20005
1000223	20003
1000221	20004
1000336	20001
1000225	20007
1000226	20005
1000069	20005
1000225	20001
1000249	20004
1000225	20006
1000224	20006
1000224	20004
1000064	20005
1000240	20007
1000085	20005
