80225	1606
80072	1602
80233	1604
80204	1603
80255	1605
80240	1605
80222	1602
80243	1605
80279	1607
80280	1605
80245	1605
80125	1606
80226	1605
80091	1605
80241	1612
80256	1605
80073	1603
80261	1605
80235	1604
80312	1605
80248	1605
80247	1603
80253	1604
80240	1605
80288	1605
80247	1606
80192	1605
80246	1604
80178	1606
80254	1605
80256	1606
80079	1602
80225	1605
80223	1604
80204	1604
80223	1605
80260	1601
80257	1605
80254	1605
80197	1604
80274	1605
80072	1606
80263	1605
80361	1604
80312	1605
80283	1606
80088	1601
80251	1605
80253	1604
80216	1604
80191	1606
80281	1604
80337	1605
80342	1605
80370	1605
80372	1606
80089	1605
80256	1605
80287	1606
80287	1605
80253	1605
80074	1602
80254	1605
80207	1605
80256	1605
80253	1606
80256	1602
80256	1605
80229	1605
80191	1605
80252	1606
80128	1605
80223	1605
80224	1605
80256	1607
80178	1607
80419	1602
80199	1605
80224	1604
80204	1606
80256	1607
80238	1603
80225	1605
80256	1606
80276	1606
80248	1606
80071	1606
80244	1605
80223	1605
80255	1606
80262	1604
80076	1603
80269	1605
80247	1605
80248	1605
80225	1605
80181	1602
80237	1605
80269	1605
80270	1605
