541	55
522	55
564	56
531	55
532	55
549	55
562	56
549	55
537	55
564	56
523	55
526	55
549	54
551	55
549	56
547	55
555	55
530	55
539	56
549	56
548	55
547	55
547	55
549	55
547	56
547	55
547	55
547	55
547	56
530	55
534	55
548	55
522	55
532	56
538	55
548	55
548	55
546	56
546	55
549	55
492	55
549	55
532	54
533	55
547	55
546	55
525	55
516	54
548	56
547	54
519	56
545	55
554	55
548	55
561	56
520	55
546	55
554	55
549	55
553	55
547	56
555	55
568	55
547	55
546	56
530	55
549	55
546	55
545	55
518	56
547	55
548	55
554	56
550	55
554	55
553	54
548	55
554	55
574	55
554	55
549	55
553	55
549	54
555	53
553	52
521	52
546	55
554	55
548	55
553	56
554	54
545	56
547	55
554	55
553	56
554	55
548	55
554	55
554	56
548	55
