800226	16005
800207	16005
800234	16004
800079	16005
800158	16004
800161	16006
800161	16006
800163	16005
800230	16005
800225	16004
800223	16004
800226	16004
800225	16005
800294	16005
800247	16007
800223	16002
800223	16004
800245	16003
800187	16003
800225	16005
800255	16005
800230	16004
800224	16005
800407	16004
800229	16005
800224	16003
800237	16004
800225	16005
800232	16004
800226	16003
800226	16005
800261	16004
800226	16005
800193	16004
800225	16005
800205	16006
800226	16006
800264	16005
800338	16006
800226	16006
800178	16004
800179	16003
800214	16007
800192	16004
800222	16006
800192	16006
800203	16005
800223	16003
800225	16006
800241	16003
800227	16005
800225	16007
800226	16005
800320	16005
800225	16007
800212	16006
800247	16004
800195	16007
800210	16005
800225	16004
800184	16003
800085	16005
800313	16005
800224	16005
800090	16004
800246	16006
800069	16005
800130	16004
800154	16005
800157	16005
800163	16004
800222	16006
800064	16005
800151	16004
800222	16003
800067	16003
800063	16003
800221	16003
800068	16005
800090	16003
800226	16005
800212	16002
800223	16005
800233	16004
800191	16003
800252	16005
800179	16005
800241	16004
800244	16004
800223	16005
800222	16004
800278	16004
800223	16004
800221	16005
800237	16004
800253	16005
800250	16005
800223	16005
800247	16003
800224	16004
