352	18
348	17
348	18
348	17
355	17
348	17
323	17
327	18
350	17
349	18
348	17
321	18
325	17
346	17
348	18
349	17
349	18
345	17
348	17
347	16
348	17
348	17
349	17
347	18
347	17
348	17
333	18
331	17
311	18
344	17
333	17
333	18
335	17
346	17
349	17
348	18
346	17
346	18
348	17
347	18
320	17
349	18
348	17
347	17
347	18
347	17
347	18
348	17
347	17
347	18
347	17
353	18
380	17
349	17
347	17
347	17
353	18
348	17
331	17
331	17
350	17
347	18
349	17
349	16
348	18
348	16
348	17
346	18
346	17
356	17
350	17
346	17
347	17
331	18
435	17
332	17
329	18
356	17
348	18
319	17
347	17
346	18
347	16
319	17
347	18
348	17
348	18
347	17
341	17
349	18
348	17
346	17
348	18
346	17
335	17
332	18
331	17
662	17
333	18
340	17
