Connecting to host 10.0.0.1, port 5201
[  4] local 10.0.0.2 port 58198 connected to 10.0.0.1 port 5201
[ ID] Interval           Transfer     Bandwidth       Retr  Cwnd
[  4]   0.00-1.00   sec  13.6 MBytes   114 Mbits/sec    0    164 KBytes       
[  4]   1.00-2.00   sec  16.5 MBytes   138 Mbits/sec    0    191 KBytes       
[  4]   2.00-3.00   sec  18.4 MBytes   154 Mbits/sec    0    221 KBytes       
[  4]   3.00-4.00   sec  17.8 MBytes   149 Mbits/sec    0    246 KBytes       
[  4]   4.00-5.00   sec  18.9 MBytes   159 Mbits/sec    0    273 KBytes       
[  4]   5.00-6.00   sec  19.2 MBytes   161 Mbits/sec    0    298 KBytes       
[  4]   6.00-7.00   sec  21.1 MBytes   177 Mbits/sec    0    332 KBytes       
[  4]   7.00-8.00   sec  20.7 MBytes   173 Mbits/sec    0    368 KBytes       
[  4]   8.00-9.00   sec  21.7 MBytes   182 Mbits/sec    0    399 KBytes       
[  4]   9.00-10.00  sec  23.9 MBytes   201 Mbits/sec    0    428 KBytes       
[  4]  10.00-11.00  sec  21.7 MBytes   182 Mbits/sec    0    458 KBytes       
[  4]  11.00-12.00  sec  22.2 MBytes   187 Mbits/sec    0    491 KBytes       
[  4]  12.00-13.00  sec  23.4 MBytes   196 Mbits/sec    0    526 KBytes       
[  4]  13.00-14.00  sec  21.9 MBytes   184 Mbits/sec    0    542 KBytes       
[  4]  14.00-15.00  sec  23.4 MBytes   196 Mbits/sec    0    550 KBytes       
[  4]  15.00-16.00  sec  23.4 MBytes   196 Mbits/sec    0    557 KBytes       
[  4]  16.00-17.00  sec  22.4 MBytes   188 Mbits/sec    0    563 KBytes       
[  4]  17.00-18.00  sec  22.6 MBytes   190 Mbits/sec    0    564 KBytes       
[  4]  18.00-19.00  sec  22.5 MBytes   189 Mbits/sec    0    566 KBytes       
[  4]  19.00-20.00  sec  22.5 MBytes   188 Mbits/sec    0    566 KBytes       
[  4]  20.00-21.00  sec  22.6 MBytes   189 Mbits/sec    0    567 KBytes       
[  4]  21.00-22.00  sec  23.7 MBytes   199 Mbits/sec    0    570 KBytes       
[  4]  22.00-23.00  sec  21.5 MBytes   180 Mbits/sec    0    571 KBytes       
[  4]  23.00-24.00  sec  22.5 MBytes   189 Mbits/sec    0    571 KBytes       
[  4]  24.00-25.00  sec  22.7 MBytes   190 Mbits/sec    0    571 KBytes       
[  4]  25.00-26.00  sec  23.8 MBytes   199 Mbits/sec    0    573 KBytes       
[  4]  26.00-27.00  sec  22.6 MBytes   190 Mbits/sec    0    573 KBytes       
[  4]  27.00-28.00  sec  22.7 MBytes   190 Mbits/sec    0    573 KBytes       
[  4]  28.00-29.00  sec  21.4 MBytes   180 Mbits/sec    0    574 KBytes       
[  4]  29.00-30.00  sec  22.8 MBytes   191 Mbits/sec    0    574 KBytes       
[  4]  30.00-31.00  sec  23.9 MBytes   201 Mbits/sec    0    578 KBytes       
[  4]  31.00-32.00  sec  21.7 MBytes   182 Mbits/sec    0    578 KBytes       
[  4]  32.00-33.00  sec  22.9 MBytes   192 Mbits/sec    0    578 KBytes       
[  4]  33.00-34.00  sec  21.5 MBytes   180 Mbits/sec    0    578 KBytes       
[  4]  34.00-35.00  sec  24.1 MBytes   202 Mbits/sec    0    578 KBytes       
[  4]  35.00-36.00  sec  22.8 MBytes   191 Mbits/sec    0    578 KBytes       
[  4]  36.00-37.00  sec  21.7 MBytes   182 Mbits/sec    0    583 KBytes       
[  4]  37.00-38.00  sec  24.0 MBytes   201 Mbits/sec    0    583 KBytes       
[  4]  38.00-39.00  sec  21.7 MBytes   182 Mbits/sec    0    583 KBytes       
[  4]  39.00-40.00  sec  22.8 MBytes   191 Mbits/sec    0    583 KBytes       
[  4]  40.00-41.00  sec  21.7 MBytes   182 Mbits/sec    0    584 KBytes       
[  4]  41.00-42.00  sec  24.1 MBytes   202 Mbits/sec    0    584 KBytes       
[  4]  42.00-43.00  sec  22.9 MBytes   192 Mbits/sec    0    584 KBytes       
[  4]  43.00-44.00  sec  21.7 MBytes   182 Mbits/sec    0    592 KBytes       
[  4]  44.00-45.00  sec  21.9 MBytes   184 Mbits/sec    0    594 KBytes       
[  4]  45.00-46.00  sec  23.1 MBytes   194 Mbits/sec    0    594 KBytes       
[  4]  46.00-47.00  sec  23.1 MBytes   194 Mbits/sec    0    594 KBytes       
[  4]  47.00-48.00  sec  22.0 MBytes   184 Mbits/sec    0    594 KBytes       
[  4]  48.00-49.00  sec  23.3 MBytes   195 Mbits/sec    0    594 KBytes       
[  4]  49.00-50.00  sec  22.0 MBytes   184 Mbits/sec    0    594 KBytes       
[  4]  50.00-51.00  sec  23.1 MBytes   194 Mbits/sec    0    594 KBytes       
[  4]  51.00-52.00  sec  22.9 MBytes   192 Mbits/sec    0    594 KBytes       
[  4]  52.00-53.00  sec  21.9 MBytes   184 Mbits/sec    0    595 KBytes       
[  4]  53.00-54.00  sec  23.1 MBytes   194 Mbits/sec    0    595 KBytes       
[  4]  54.00-55.00  sec  21.9 MBytes   184 Mbits/sec    0    595 KBytes       
[  4]  55.00-56.00  sec  24.2 MBytes   203 Mbits/sec    0    595 KBytes       
[  4]  56.00-57.00  sec  21.9 MBytes   183 Mbits/sec    0    595 KBytes       
[  4]  57.00-58.00  sec  21.9 MBytes   184 Mbits/sec    0    597 KBytes       
[  4]  58.00-59.00  sec  24.3 MBytes   204 Mbits/sec    0    598 KBytes       
[  4]  59.00-60.00  sec  22.0 MBytes   185 Mbits/sec    0    604 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bandwidth       Retr
[  4]   0.00-60.00  sec  1.29 GBytes   185 Mbits/sec    0             sender
[  4]   0.00-60.00  sec  1.29 GBytes   185 Mbits/sec                  receiver

iperf Done.
