PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=0.273 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=0.072 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=0.057 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=0.091 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=0.153 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=0.420 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=0.082 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=0.060 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=0.114 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=0.137 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=0.089 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=0.139 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=0.189 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=0.093 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=0.054 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=0.087 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=0.094 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=0.107 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=0.173 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=0.060 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=0.082 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=0.059 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=0.130 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=0.100 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=0.135 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=0.068 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=0.139 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=0.132 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=0.060 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=0.071 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=0.083 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=0.102 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=0.066 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=0.116 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=0.067 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=0.066 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=0.059 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=0.117 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=0.094 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=0.086 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=0.797 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=0.125 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=0.060 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=0.092 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=0.081 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=0.103 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=0.086 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=0.067 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=0.079 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=0.067 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=0.079 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=0.148 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=0.077 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=0.146 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=0.079 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=0.093 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=0.060 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=0.078 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=0.107 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=0.203 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=0.085 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=0.059 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=0.105 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=0.104 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=0.114 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=0.115 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=0.116 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=0.073 ms
64 bytes from 10.0.0.2: icmp_seq=104 ttl=64 time=0.066 ms
64 bytes from 10.0.0.2: icmp_seq=105 ttl=64 time=0.066 ms
64 bytes from 10.0.0.2: icmp_seq=106 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=107 ttl=64 time=0.068 ms
64 bytes from 10.0.0.2: icmp_seq=108 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=109 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=110 ttl=64 time=0.065 ms
64 bytes from 10.0.0.2: icmp_seq=111 ttl=64 time=0.088 ms
64 bytes from 10.0.0.2: icmp_seq=112 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=113 ttl=64 time=0.095 ms
64 bytes from 10.0.0.2: icmp_seq=114 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=115 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=116 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=117 ttl=64 time=0.101 ms
64 bytes from 10.0.0.2: icmp_seq=118 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=119 ttl=64 time=0.146 ms
64 bytes from 10.0.0.2: icmp_seq=120 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=121 ttl=64 time=0.139 ms
64 bytes from 10.0.0.2: icmp_seq=122 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=123 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=124 ttl=64 time=0.111 ms
64 bytes from 10.0.0.2: icmp_seq=125 ttl=64 time=0.062 ms
64 bytes from 10.0.0.2: icmp_seq=126 ttl=64 time=0.089 ms
64 bytes from 10.0.0.2: icmp_seq=127 ttl=64 time=0.134 ms
64 bytes from 10.0.0.2: icmp_seq=128 ttl=64 time=0.152 ms
64 bytes from 10.0.0.2: icmp_seq=129 ttl=64 time=0.104 ms
64 bytes from 10.0.0.2: icmp_seq=130 ttl=64 time=0.057 ms
64 bytes from 10.0.0.2: icmp_seq=131 ttl=64 time=0.088 ms
64 bytes from 10.0.0.2: icmp_seq=132 ttl=64 time=0.058 ms
64 bytes from 10.0.0.2: icmp_seq=133 ttl=64 time=0.064 ms
64 bytes from 10.0.0.2: icmp_seq=134 ttl=64 time=0.066 ms
64 bytes from 10.0.0.2: icmp_seq=135 ttl=64 time=0.135 ms
64 bytes from 10.0.0.2: icmp_seq=136 ttl=64 time=0.063 ms
64 bytes from 10.0.0.2: icmp_seq=137 ttl=64 time=0.092 ms
64 bytes from 10.0.0.2: icmp_seq=138 ttl=64 time=0.124 ms
64 bytes from 10.0.0.2: icmp_seq=139 ttl=64 time=0.139 ms
64 bytes from 10.0.0.2: icmp_seq=140 ttl=64 time=0.166 ms
64 bytes from 10.0.0.2: icmp_seq=141 ttl=64 time=0.055 ms
64 bytes from 10.0.0.2: icmp_seq=142 ttl=64 time=0.068 ms
64 bytes from 10.0.0.2: icmp_seq=143 ttl=64 time=0.061 ms
64 bytes from 10.0.0.2: icmp_seq=144 ttl=64 time=0.060 ms
64 bytes from 10.0.0.2: icmp_seq=145 ttl=64 time=0.094 ms
64 bytes from 10.0.0.2: icmp_seq=146 ttl=64 time=0.066 ms
64 bytes from 10.0.0.2: icmp_seq=147 ttl=64 time=0.100 ms
64 bytes from 10.0.0.2: icmp_seq=148 ttl=64 time=0.058 ms
64 bytes from 10.0.0.2: icmp_seq=149 ttl=64 time=0.069 ms
64 bytes from 10.0.0.2: icmp_seq=150 ttl=64 time=0.070 ms
