PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=31.2 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=31.2 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=31.2 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=17.3 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=26.6 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=15.3 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=22.9 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=19.6 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=31.2 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=13.6 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=20.7 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=31.2 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=31.4 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=31.1 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=21.9 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=30.8 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=31.0 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=30.9 ms
