PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=0.360 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=0.364 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=0.381 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=0.375 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=0.289 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=0.174 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=0.150 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=0.438 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=0.343 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=0.375 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=0.130 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=0.348 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=0.349 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=0.225 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=0.469 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=0.313 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=0.144 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=0.340 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=0.264 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=0.234 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=0.228 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=0.136 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=0.702 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=0.395 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=0.616 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=0.386 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=0.623 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=0.356 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=0.422 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=0.110 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=0.397 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=0.351 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=0.361 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=65 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=66 ttl=64 time=0.141 ms
64 bytes from 10.0.0.2: icmp_seq=67 ttl=64 time=0.300 ms
64 bytes from 10.0.0.2: icmp_seq=68 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=69 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=70 ttl=64 time=0.126 ms
64 bytes from 10.0.0.2: icmp_seq=71 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=72 ttl=64 time=0.348 ms
64 bytes from 10.0.0.2: icmp_seq=73 ttl=64 time=0.231 ms
64 bytes from 10.0.0.2: icmp_seq=74 ttl=64 time=0.587 ms
64 bytes from 10.0.0.2: icmp_seq=75 ttl=64 time=0.334 ms
64 bytes from 10.0.0.2: icmp_seq=76 ttl=64 time=0.383 ms
64 bytes from 10.0.0.2: icmp_seq=77 ttl=64 time=0.271 ms
64 bytes from 10.0.0.2: icmp_seq=78 ttl=64 time=0.235 ms
64 bytes from 10.0.0.2: icmp_seq=79 ttl=64 time=0.333 ms
64 bytes from 10.0.0.2: icmp_seq=80 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=81 ttl=64 time=0.336 ms
64 bytes from 10.0.0.2: icmp_seq=82 ttl=64 time=0.332 ms
64 bytes from 10.0.0.2: icmp_seq=83 ttl=64 time=0.384 ms
64 bytes from 10.0.0.2: icmp_seq=84 ttl=64 time=0.265 ms
64 bytes from 10.0.0.2: icmp_seq=85 ttl=64 time=0.344 ms
64 bytes from 10.0.0.2: icmp_seq=86 ttl=64 time=0.441 ms
64 bytes from 10.0.0.2: icmp_seq=87 ttl=64 time=0.473 ms
64 bytes from 10.0.0.2: icmp_seq=88 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=89 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=90 ttl=64 time=0.262 ms
64 bytes from 10.0.0.2: icmp_seq=91 ttl=64 time=0.105 ms
64 bytes from 10.0.0.2: icmp_seq=92 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=93 ttl=64 time=0.282 ms
64 bytes from 10.0.0.2: icmp_seq=94 ttl=64 time=0.338 ms
64 bytes from 10.0.0.2: icmp_seq=95 ttl=64 time=0.278 ms
64 bytes from 10.0.0.2: icmp_seq=96 ttl=64 time=0.216 ms
64 bytes from 10.0.0.2: icmp_seq=97 ttl=64 time=0.293 ms
64 bytes from 10.0.0.2: icmp_seq=98 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=99 ttl=64 time=0.339 ms
64 bytes from 10.0.0.2: icmp_seq=100 ttl=64 time=0.302 ms
64 bytes from 10.0.0.2: icmp_seq=101 ttl=64 time=0.337 ms
64 bytes from 10.0.0.2: icmp_seq=102 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=103 ttl=64 time=0.332 ms
