PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=0.477 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=0.448 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=0.379 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=0.268 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=0.328 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=0.394 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=0.129 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=0.322 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=0.265 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=0.329 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=0.317 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=0.298 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=0.392 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=0.296 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=0.319 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=0.243 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=0.274 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=0.327 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=0.258 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=0.263 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=0.275 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=0.274 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=0.324 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=0.250 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=0.360 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=0.291 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=0.268 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=0.268 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=0.310 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=0.227 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=0.394 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=0.330 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=0.331 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=0.394 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=0.445 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=0.335 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=0.286 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=0.390 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=0.347 ms
